D; 30;8;3;2;41.5421;21.7519;1.62601;0.112057;0;65.0589
D; 30;16;3;2;41.4588;21.7121;1.62005;0.108004;0;64.924
D; 30;32;3;2;41.4748;21.739;1.63698;0.119209;0;65.002
D; 30;64;3;2;41.558;21.769;1.61409;0.118971;0;65.0849
D; 30;128;3;2;41.6999;21.7559;1.62816;0.111103;0;65.2201
D; 30;256;3;2;41.6532;21.7299;1.73211;0.106096;0;65.2461
D; 30;512;3;2;41.5461;21.7068;1.66416;0.112057;0;65.0551
D; 30;1024;3;2;41.2772;21.745;1.472;0.109911;0;64.631
D; 30;2048;3;2;41.6281;21.775;2.62284;0.160933;0;66.2291
D; 30;4096;3;2;41.548;21.754;1.40285;0.11611;0;64.846
D; 30;8192;3;2;41.1859;21.759;1.647;0.11301;0;64.7392
D; 30;16384;3;2;41.9202;21.7459;1.71995;0.118017;0;65.5291
D; 30;32768;3;2;41.353;21.7988;2.54107;0.169039;0;65.907
D; 30;65536;3;2;41.6231;21.853;1.63412;0.154018;0;65.2912
D; 30;131072;3;2;41.539;21.841;1.83201;0.181913;0;65.419
D; 30;262144;3;2;41.219;21.9929;2.09594;0.334978;0;65.6691
D; 30;524288;3;2;41.4901;22.233;1.72496;0.565052;0;66.0391
D; 30;1048576;3;2;41.24;22.6049;2.09904;0.99802;0;66.9689
D; 30;2097152;3;2;41.707;23.3738;2.42496;1.88303;0;69.4129
D; 30;4194304;3;2;41.6651;24.2958;2.95615;3.65305;0;72.5961
D; 30;8388608;3;2;41.1961;25.274;4.4632;7.21788;0;78.176
D; 30;16777216;3;2;41.615;25.815;7.09701;14.4329;0;88.9878
D; 30;33554432;3;2;41.3799;26.103;11.93;28.7371;0;108.176
D; 30;1;4;2;22.089;10.915;1.7271;0.10705;0;34.862
D; 30;2;4;2;22.083;10.9129;1.66893;0.108004;0;34.7991
D; 30;4;4;2;22.073;10.921;1.69492;0.113964;0;34.831
D; 30;8;4;2;22.0399;10.906;1.44506;0.113964;0;34.533
D; 30;16;4;2;22.0718;10.9141;1.71304;0.118971;0;34.843
D; 30;32;4;2;22.0768;10.9222;1.66917;0.119925;0;34.8139
D; 30;64;4;2;22.0442;10.885;1.56903;0.120163;0;34.6432
D; 30;128;4;2;22.0542;10.905;1.71304;0.114202;0;34.8132
D; 30;256;4;2;22.058;10.8941;1.72114;0.110865;0;34.8089
D; 30;512;4;2;22.0132;10.921;1.61099;0.115871;0;34.688
D; 30;1024;4;2;21.992;10.921;1.4379;0.114918;0;34.4908
D; 30;2048;4;2;22.064;10.926;1.64914;0.119925;0;34.786
D; 30;4096;4;2;22.0771;10.9229;1.61505;0.11301;0;34.7531
D; 30;8192;4;2;22.141;10.941;1.44601;0.118017;0;34.6701
D; 30;16384;4;2;22.0261;10.9088;1.59097;0.123024;0;34.673
D; 30;32768;4;2;22.0699;10.973;1.647;0.144005;0;34.8599
D; 30;65536;4;2;22.089;11.0021;1.38712;0.180006;0;34.682
D; 30;131072;4;2;22.0411;14.5299;1.90806;0.341892;0;38.847
D; 30;262144;4;2;22.033;11.1961;2.99501;0.559807;0;36.8109
D; 30;524288;4;2;22.0041;12.79;1.89495;1.00803;0;37.7231
D; 30;1048576;4;2;22.0602;11.7309;1.99699;1.88804;0;37.7011
D; 30;2097152;4;2;22.012;12.218;2.44713;3.67594;0;40.3781
D; 30;4194304;4;2;22.0859;12.681;3.088;7.27916;0;45.161
D; 30;8388608;4;2;22.059;14.709;4.66013;14.3969;0;55.8529
D; 30;16777216;4;2;22.089;13.1259;7.30991;28.6839;0;71.2359
D; 30;33554432;4;2;22.0079;13.3042;12.619;57.472;0;105.428
D; 30;1;5;2;11.2462;8.81886;1.47605;0.123978;0;21.7161
D; 30;2;5;2;11.301;5.76901;4.55093;0.30303;0;21.9851
D; 30;4;5;2;11.2929;5.51605;1.75595;0.11611;0;18.708
D; 30;8;5;2;11.312;5.54299;1.35708;0.11611;0;18.3551
D; 30;16;5;2;11.2689;5.51414;1.49894;0.112057;0;18.4259
D; 30;32;5;2;11.302;5.49889;1.68085;0.117064;0;18.6229
D; 30;64;5;2;11.272;5.52297;1.78599;0.115871;0;18.7218
D; 30;128;5;2;11.3142;5.58996;1.50895;0.118971;0;18.559
D; 30;256;5;2;11.2722;5.51701;1.77717;0.112057;0;18.702
D; 30;512;5;2;11.276;5.53083;1.58215;0.117064;0;18.533
D; 30;1024;5;2;11.2798;5.51414;1.59979;0.122786;0;18.5418
D; 30;2048;5;2;11.2619;5.49603;1.56999;0.111818;0;18.4639
D; 30;4096;5;2;11.307;5.51486;1.68109;0.118971;0;18.6479
D; 30;8192;5;2;11.2891;5.61786;1.79791;0.136852;0;18.867
D; 30;16384;5;2;11.2839;5.53513;1.59907;0.138998;0;18.5809
D; 30;32768;5;2;11.2901;5.55205;1.51992;0.181913;0;18.568
D; 30;65536;5;2;11.3029;5.59998;1.81293;0.355959;0;19.099
D; 30;131072;5;2;11.282;5.65505;1.64795;0.557899;0;19.1669
D; 30;262144;5;2;11.2951;5.77092;1.78003;1.00803;0;19.8791
D; 30;524288;5;2;11.2751;5.9309;1.97005;1.899;0;21.1
D; 30;1048576;5;2;11.3039;7.63202;2.15507;3.67904;0;24.7951
D; 30;2097152;5;2;11.287;6.41799;2.19297;7.2639;0;27.1881
D; 30;4194304;5;2;11.3001;6.58488;3.6788;14.5299;0;36.124
D; 30;8388608;5;2;11.302;6.61182;4.98915;28.7521;0;51.6789
D; 30;16777216;5;2;11.272;6.69694;8.08716;57.3871;0;83.472
D; 30;33554432;5;2;11.261;4.11105;14.6818;114.836;0;144.918
D; 30;1;6;2;6.42419;2.82884;1.57213;0.108957;0;10.9591
D; 30;2;6;2;6.4311;2.82192;1.57785;0.108957;0;10.9649
D; 30;4;6;2;6.41203;2.82598;1.63102;0.116825;0;11.013
D; 30;8;6;2;6.40702;2.82001;1.71614;0.112057;0;11.0819
D; 30;16;6;2;6.4249;2.82717;1.53995;0.113964;0;10.932
D; 30;32;6;2;6.40821;2.82979;1.71804;0.118971;0;11.1032
D; 30;64;6;2;6.42109;2.83098;1.70183;0.11301;0;11.0919
D; 30;128;6;2;6.40392;2.82097;1.513;0.109911;0;10.8719
D; 30;256;6;2;6.41394;2.83813;1.66583;0.11301;0;11.0581
D; 30;512;6;2;6.43802;2.83885;1.80602;0.11301;0;11.2228
D; 30;1024;6;2;6.41084;2.82693;1.63198;0.112057;0;11.0059
D; 30;2048;6;2;6.42204;2.8398;1.64509;0.119925;0;11.0519
D; 30;4096;6;2;6.41584;2.841;1.73306;0.123024;0;11.138
D; 30;8192;6;2;6.41799;2.8491;1.79601;0.138998;0;11.2281
D; 30;16384;6;2;6.40893;2.84219;1.66917;0.176907;0;11.1229
D; 30;32768;6;2;6.40202;2.86198;1.63293;0.340939;0;11.2691
D; 30;65536;6;2;6.41203;2.89297;1.90401;0.559092;0;11.7931
D; 30;131072;6;2;6.3951;2.93684;1.79315;1.00183;0;12.152
D; 30;262144;6;2;6.41298;3.04508;1.89114;1.87993;0;13.2599
D; 30;524288;6;2;6.4218;3.16;2.22397;3.64995;0;15.4819
D; 30;1048576;6;2;6.42705;3.27802;2.54583;7.22885;0;19.5079
D; 30;2097152;6;2;6.43206;3.35193;3.45302;14.4482;0;27.7121
D; 30;4194304;6;2;6.43396;3.37005;4.54211;28.7371;0;43.1089
D; 30;8388608;6;2;6.43516;3.43204;8.214;57.4429;0;75.551
D; 30;16777216;6;2;6.41203;2.09308;14.003;114.811;0;137.347
D; 30;33554432;6;2;6.41704;3.46899;3.15118;0.11301;0;13.176
D; 30;1;7;2;5.1918;1.53518;2.038;0.123024;0;8.919
D; 30;2;7;2;5.23615;1.49393;1.60885;0.117064;0;8.48103
D; 30;4;7;2;5.21016;1.50204;2.01988;0.126839;0;8.88896
D; 30;8;7;2;5.18799;1.50204;1.7972;0.118017;0;8.63194
D; 30;16;7;2;5.24378;1.50323;1.59717;0.118017;0;8.48818
D; 30;32;7;2;5.24592;1.50108;1.724;0.121117;0;8.62002
D; 30;64;7;2;5.23901;1.49608;1.50895;0.118017;0;8.389
D; 30;128;7;2;5.20682;1.50609;1.69301;0.115871;0;8.54778
D; 30;256;7;2;5.18918;1.50084;1.95003;0.115156;0;8.78119
D; 30;512;7;2;5.198;1.49393;1.61004;0.115871;0;8.44383
D; 30;1024;7;2;5.22614;1.49083;1.827;0.118017;0;8.68702
D; 30;2048;7;2;5.18489;1.50204;1.7519;0.126839;0;8.59499
D; 30;4096;7;2;5.22304;1.49679;1.62101;0.159025;0;8.52489
D; 30;8192;7;2;5.198;1.50704;1.80888;0.176191;0;8.7142
D; 30;16384;7;2;5.20015;1.52802;1.77622;0.339031;0;8.86893
D; 30;32768;7;2;5.21803;1.52802;1.65892;0.560999;0;8.991
D; 30;65536;7;2;5.19395;1.55997;1.647;0.999928;0;9.42588
D; 30;131072;7;2;5.22494;1.61004;1.87397;1.87707;0;10.612
D; 30;262144;7;2;5.21708;1.66488;1.97601;3.65591;0;12.5399
D; 30;524288;7;2;5.21898;1.72591;2.45619;7.231;0;16.659
D; 30;1048576;7;2;5.19109;1.75405;3.34096;14.364;0;24.6761
D; 30;2097152;7;2;5.20301;1.77693;4.95291;28.739;0;40.6978
D; 30;4194304;7;2;5.23996;1.78695;7.32708;57.4281;0;71.8091
D; 30;8388608;7;2;5.20515;1.33204;12.629;114.735;0;133.934
D; 30;16777216;7;2;5.20992;1.81413;2.40493;0.11301;0;9.57108
D; 30;1;8;2;4.78697;0.831842;1.74618;0.115871;0;7.5078
D; 30;2;8;2;4.79507;0.823021;1.71185;0.113964;0;7.47013
D; 30;4;8;2;4.77004;0.828028;4.00901;0.123024;0;9.763
D; 30;8;8;2;4.78101;0.837088;1.58;0.118017;0;7.34091
D; 30;16;8;2;4.78005;0.839949;1.62005;0.128031;0;7.39694
D; 30;32;8;2;4.78911;0.823975;1.45006;0.118017;0;7.20811
D; 30;64;8;2;4.79889;0.837088;3.52407;0.125885;0;9.31692
D; 30;128;8;2;4.77195;0.838995;2.8131;0.118017;0;8.569
D; 30;256;8;2;4.78196;0.823975;1.9691;0.119925;0;7.72095
D; 30;512;8;2;4.78101;0.822067;1.60789;0.117064;0;7.35402
D; 30;1024;8;2;4.78601;0.836849;1.58906;0.123024;0;7.35903
D; 30;2048;8;2;4.79198;0.824928;1.35708;0.135899;0;7.13587
D; 30;4096;8;2;4.76789;0.824928;1.45316;0.17786;0;7.24983
D; 30;8192;8;2;4.79007;0.849962;1.71399;0.341177;0;7.71904
D; 30;16384;8;2;4.80008;0.848055;1.67704;0.555992;0;7.90596
D; 30;32768;8;2;4.77195;0.858068;1.50394;0.991106;0;8.1501
D; 30;65536;8;2;4.7791;0.880003;1.88899;1.86896;0;9.45115
D; 30;131072;8;2;4.776;0.906944;2.17199;3.63898;0;11.519
D; 30;262144;8;2;4.77791;0.939131;2.21205;9.0611;0;17.0159
D; 30;524288;8;2;4.78411;0.947952;3.28302;14.37;0;23.417
D; 30;1048576;8;2;4.79102;0.957966;5.08404;28.7309;0;39.593
D; 30;2097152;8;2;4.78315;0.971794;7.61414;57.344;0;70.739
D; 30;4194304;8;2;4.78101;0.715971;13.9389;114.817;0;134.283
D; 30;8388608;8;2;4.79102;0.981092;1.93882;0.10705;0;7.84111
D; 30;1;9;2;4.53782;0.488997;1.52493;0.116825;0;6.69479
D; 30;2;9;2;4.52781;0.485182;1.508;0.111103;0;6.65784
D; 30;4;9;2;4.52781;0.483036;1.4329;0.112057;0;6.57892
D; 30;8;9;2;4.51016;0.491858;1.67513;0.117064;0;6.82116
D; 30;16;9;2;4.5228;0.486135;1.60193;0.113964;0;6.75011
D; 30;32;9;2;4.52495;0.484943;1.63007;0.113964;0;6.77705
D; 30;64;9;2;4.51016;0.490904;1.71399;0.12207;0;6.86216
D; 30;128;9;2;4.51803;0.487089;1.69802;0.113964;0;6.84404
D; 30;256;9;2;4.53281;0.48995;1.54495;0.115156;0;6.70815
D; 30;512;9;2;4.52518;0.48995;1.67418;0.126839;0;6.84094
D; 30;1024;9;2;4.529;0.509024;1.81985;0.144005;0;7.02596
D; 30;2048;9;2;4.53091;0.494003;1.76501;0.183105;0;6.99806
D; 30;4096;9;2;4.53901;0.503063;1.48106;0.344038;0;6.89316
D; 30;8192;9;2;4.53591;0.520945;1.68085;0.560045;0;7.32303
D; 30;16384;9;2;4.5228;0.509024;1.88494;0.993013;0;7.93386
D; 30;32768;9;2;4.529;0.521898;1.87707;1.87516;0;8.83198
D; 30;65536;9;2;4.50993;0.548124;1.82676;3.65186;0;10.5629
D; 30;131072;9;2;4.53186;0.551224;2.40397;7.18999;0;14.7021
D; 30;262144;9;2;4.52209;0.560999;3.33595;14.359;0;22.8071
D; 30;524288;9;2;4.54211;0.591993;5.13577;28.697;0;38.995
D; 30;1048576;9;2;4.51612;0.571012;7.7641;57.3101;0;70.1871
D; 30;2097152;9;2;4.52995;0.41604;13.778;114.82;0;133.575
D; 30;4194304;9;2;4.53091;0.573158;1.93095;0.106812;0;7.17688
D; 30;1;10;2;4.36687;0.260115;1.4708;0.118971;0;6.24204
D; 30;2;10;2;4.36902;0.262022;1.60599;0.109911;0;6.38199
D; 30;4;10;2;4.37713;0.257969;1.67298;0.118017;0;6.45113
D; 30;8;10;2;4.37093;0.258923;1.55687;0.119209;0;6.33001
D; 30;16;10;2;4.36401;0.258923;1.58286;0.124931;0;6.356
D; 30;32;10;2;4.37403;0.276089;1.59216;0.116825;0;6.38294
D; 30;64;10;2;4.37498;0.258923;1.54591;0.123978;0;6.33311
D; 30;128;10;2;4.37689;0.257969;1.37901;0.125885;0;6.16288
D; 30;256;10;2;4.36306;0.262976;1.73092;0.123024;0;6.50501
D; 30;512;10;2;4.38404;0.263929;1.73903;0.139952;0;6.55293
D; 30;1024;10;2;4.37903;0.263929;1.41788;0.184059;0;6.26993
D; 30;2048;10;2;4.37498;0.262022;1.56498;0.340939;0;6.567
D; 30;4096;10;2;4.37403;0.271797;1.83606;0.569105;0;7.07698
D; 30;8192;10;2;4.37903;0.277042;1.79815;1.00589;0;7.48396
D; 30;16384;10;2;4.37093;0.289917;1.94502;1.88208;0;8.51297
D; 30;32768;10;2;4.36306;0.299931;2.14982;3.65019;0;10.488
D; 30;65536;10;2;4.37784;0.309944;2.47502;7.22098;0;14.4098
D; 30;131072;10;2;4.38404;0.305891;2.96688;14.3411;0;22.0211
D; 30;262144;10;2;4.38905;0.31805;4.637;28.6989;0;38.069
D; 30;524288;10;2;4.37117;0.321865;7.44891;57.4121;0;69.5791
D; 30;1048576;10;2;4.36807;0.247002;12.434;114.852;0;131.926
D; 30;2097152;10;2;4.36711;0.319958;1.65105;0.11301;0;6.47497
D; 30;1;11;2;4.30202;0.207186;1.41692;0.111818;0;6.06298
D; 30;2;11;2;4.29702;0.213146;1.66702;0.118971;0;6.32119
D; 30;4;11;2;4.30393;0.209093;1.78194;0.118971;0;6.43992
D; 30;8;11;2;4.29201;0.20504;1.57499;0.111103;0;6.20818
D; 30;16;11;2;4.29988;0.203133;1.61695;0.119925;0;6.26493
D; 30;32;11;2;4.30489;0.210047;1.66392;0.121117;0;6.32405
D; 30;64;11;2;4.29106;0.204802;1.76501;0.117064;0;6.40202
D; 30;128;11;2;4.28295;0.20504;1.47486;0.12517;0;6.11305
D; 30;256;11;2;4.30799;0.22316;1.51896;0.142097;0;6.21605
D; 30;512;11;2;4.29392;0.215054;1.83797;0.178099;0;6.55007
D; 30;1024;11;2;4.30894;0.222921;1.6489;0.341177;0;6.54793
D; 30;2048;11;2;4.29416;0.207901;1.63889;0.557899;0;6.72603
D; 30;4096;11;2;4.29392;0.225067;1.80697;0.993967;0;7.34687
D; 30;8192;11;2;4.31204;0.221014;1.84178;1.87302;0;8.27217
D; 30;16384;11;2;4.30894;0.222921;2.04802;3.64208;0;10.2479
D; 30;32768;11;2;4.28391;0.230074;2.31194;7.18594;0;14.0359
D; 30;65536;11;2;4.29201;0.225067;3.18694;14.3402;0;22.0702
D; 30;131072;11;2;4.29797;0.22912;8.24499;28.636;0;41.4391
D; 30;262144;11;2;4.29702;0.232935;7.56907;57.364;0;69.488
D; 30;524288;11;2;4.29893;0.164986;13.0181;114.763;0;132.271
D; 30;1048576;11;2;4.29988;0.231028;1.74308;0.112057;0;6.41108
D; 30;1;12;2;4.26507;0.182867;1.66607;0.118017;0;6.25706
D; 30;2;12;2;4.24504;0.18096;1.65296;0.113964;0;6.21796
D; 30;4;12;2;4.24695;0.185013;1.63603;0.111103;0;6.20198
D; 30;8;12;2;4.50611;0.194073;1.41907;0.112057;0;6.2561
D; 30;16;12;2;4.2479;0.179052;1.67298;0.121117;0;6.24394
D; 30;32;12;2;4.25291;0.19002;1.71304;0.119209;0;6.29807
D; 30;64;12;2;4.27103;0.182152;1.63412;0.131845;0;6.24299
D; 30;128;12;2;4.26698;0.189066;1.81985;0.139952;0;6.44207
D; 30;256;12;2;4.25005;0.19002;1.83582;0.176907;0;6.47688
D; 30;512;12;2;4.2429;0.179052;1.76787;0.334978;0;6.55103
D; 30;1024;12;2;4.25601;0.174999;1.60694;0.555992;0;6.61802
D; 30;2048;12;2;4.251;0.19598;1.77097;0.988007;0;7.231
D; 30;4096;12;2;4.24385;0.183105;1.92404;1.87087;0;8.2469
D; 30;8192;12;2;4.25601;0.182867;2.09093;3.64399;0;10.1979
D; 30;16384;12;2;4.24814;0.191927;2.38395;7.21192;0;14.0691
D; 30;32768;12;2;4.25196;0.184059;3.24297;14.3578;0;22.0621
D; 30;65536;12;2;4.26006;0.188112;4.3962;28.6679;0;37.5371
D; 30;131072;12;2;4.25196;0.193834;7.55405;57.4;0;69.4318
D; 30;262144;12;2;4.24409;0.138044;13.552;114.923;0;132.882
D; 30;524288;12;2;4.25386;0.185013;1.66607;0.108957;0;6.23798
D; 30;1;13;2;4.20713;0.166893;1.41907;0.118017;0;5.93805
D; 30;2;13;2;4.2119;0.168085;1.61314;0.11611;0;6.13403
D; 30;4;13;2;4.21095;0.164986;3.03411;0.120878;0;7.56097
D; 30;8;13;2;4.2038;0.164032;1.48201;0.118017;0;5.99289
D; 30;16;13;2;4.21;0.169992;1.64008;0.12207;0;6.16503
D; 30;32;13;2;4.20904;0.168085;1.67608;0.128984;0;6.20699
D; 30;64;13;2;4.21095;0.169992;1.72901;0.144005;0;6.2809
D; 30;128;13;2;4.21691;0.178814;2.11;0.197172;0;6.73008
D; 30;256;13;2;4.21214;0.175953;1.8661;0.335932;0;6.61397
D; 30;512;13;2;4.215;0.163078;1.52516;0.555992;0;6.48308
D; 30;1024;13;2;4.21286;0.172138;1.69683;0.997066;0;7.10297
D; 30;2048;13;2;4.20594;0.184059;1.90902;1.87302;0;8.19683
D; 30;4096;13;2;4.2181;0.170946;2.15387;3.63708;0;10.2041
D; 30;8192;13;2;4.23384;0.172138;2.37012;7.2031;0;14.004
D; 30;16384;13;2;4.22096;0.180006;3.38984;14.333;0;22.1481
D; 30;32768;13;2;4.2119;0.170946;4.98295;28.681;0;38.0719
D; 30;65536;13;2;4.22406;0.174999;7.88403;61.0709;0;73.38
D; 30;131072;13;2;4.21691;0.124931;14.5271;114.897;0;133.804
D; 30;262144;13;2;4.2069;0.170946;1.70112;0.106096;0;6.20794
D; 30;1;14;2;4.20713;0.159025;1.74403;0.11611;0;6.25205
D; 30;2;14;2;4.20904;0.159025;1.77717;0.118017;0;6.28805
D; 30;4;14;2;4.19903;0.159979;1.94502;0.128984;0;6.45995
D; 30;8;14;2;4.20499;0.159979;2.01702;0.118971;0;6.5279
D; 30;16;14;2;4.18401;0.163078;1.60718;0.130892;0;6.11305
D; 30;32;14;2;4.19712;0.161886;1.76406;0.149965;0;6.29711
D; 30;64;14;2;4.22096;0.166178;1.81293;0.183105;0;6.40607
D; 30;128;14;2;4.19497;0.160933;1.74809;0.337839;0;6.46687
D; 30;256;14;2;4.19307;0.160933;1.647;0.561953;0;6.58798
D; 30;512;14;2;4.19497;0.168085;1.85513;0.999928;0;7.24292
D; 30;1024;14;2;4.18901;0.164032;2.10786;1.87993;0;8.36396
D; 30;2048;14;2;4.19688;0.164032;1.92404;3.64494;0;9.95398
D; 30;4096;14;2;4.19712;0.172853;2.496;7.1981;0;14.0901
D; 30;8192;14;2;4.19116;0.159979;3.34811;14.3411;0;22.0671
D; 30;16384;14;2;4.19593;0.167131;4.86398;28.6639;0;37.9159
D; 30;32768;14;2;4.19092;0.159025;7.93004;57.3449;0;69.6509
D; 30;65536;14;2;4.19998;0.118971;16.932;114.835;0;136.117
D; 30;131072;14;2;4.2069;0.167131;1.40309;0.111103;0;5.91302
D; 30;1;15;2;4.18806;0.174046;2.04897;0.115871;0;6.55293
D; 30;2;15;2;4.18401;0.153065;2.07186;0.115156;0;6.54912
D; 30;4;15;2;4.19497;0.152111;2.06423;0.116825;0;6.55389
D; 30;8;15;2;4.18305;0.154972;1.93;0.130177;0;6.42204
D; 30;16;15;2;4.17805;0.155926;2.06709;0.137806;0;6.56295
D; 30;32;15;2;4.1759;0.157118;1.95003;0.174999;0;6.48403
D; 30;64;15;2;4.17686;0.170946;2.07496;0.339031;0;6.78682
D; 30;128;15;2;4.17709;0.158072;2.67291;0.560045;0;7.59506
D; 30;256;15;2;4.18401;0.152111;2.42901;0.993013;0;7.78198
D; 30;512;15;2;4.17709;0.160933;2.15292;1.87111;0;8.38709
D; 30;1024;15;2;4.18401;0.162125;2.36988;3.62992;0;10.3691
D; 30;2048;15;2;4.18496;0.152111;2.54917;7.22384;0;14.1358
D; 30;4096;15;2;4.18901;0.168085;3.23701;14.359;0;21.9781
D; 30;8192;15;2;4.1821;0.160933;4.66084;28.6171;0;37.6461
D; 30;16384;15;2;4.18091;0.155926;9.64093;57.3969;0;71.4018
D; 30;32768;15;2;4.19402;0.123978;14.7078;114.892;0;133.948
D; 30;65536;15;2;4.18019;0.157833;1.333;0.105143;0;5.80907
D; 30;1;16;2;4.35901;0.150919;2.2769;0.11301;0;6.92391
D; 30;2;16;2;4.3509;0.158072;2.33197;0.123024;0;6.98996
D; 30;4;16;2;4.3571;0.152826;2.26116;0.129938;0;6.92606
D; 30;8;16;2;4.38118;0.152826;2.47788;0.141144;0;7.17711
D; 30;16;16;2;4.35615;0.158787;2.68197;0.182152;0;7.40409
D; 30;32;16;2;4.35305;0.156879;2.55108;0.339031;0;7.42412
D; 30;64;16;2;4.35519;0.1719;2.73991;0.560999;0;7.85303
D; 30;128;16;2;4.34899;0.156879;2.78091;0.999212;0;8.31008
D; 30;256;16;2;4.35686;0.153065;2.88892;1.86992;0;9.29284
D; 30;512;16;2;4.3571;0.164986;3.94607;3.63016;0;12.1231
D; 30;1024;16;2;4.35615;0.154972;3.19314;7.16805;0;14.8971
D; 30;2048;16;2;4.36091;0.159025;3.66092;14.353;0;22.5589
D; 30;4096;16;2;4.35591;0.169992;4.86016;28.7299;0;38.1429
D; 30;8192;16;2;4.3571;0.149965;8.27909;57.3299;0;70.1399
D; 30;16384;16;2;4.34899;0.111103;14.8389;114.796;0;134.121
D; 30;32768;16;2;4.35185;0.156164;1.59478;0.105143;0;6.24108
